I: 00cb | Q: ffc8
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
